state,y,x,destination,potential,egress_hr,network_hr,origin_access_hr,tt_hr,contribution
dev,219,361,171,0.0,0.6283742689070685,0.0347118213335415,0.03938746114196901,0.702473551382579,0.0
dev,220,188,9999,1.75051754982993,0.12912540517374949,1.534168958419034,0.03938746114196901,1.7026818247347526,0.01058694133112425
dev,220,189,9999,0.0,0.11912540565058663,1.534168958419034,0.03938746114196901,1.6926818252115896,0.0
dev,220,190,9999,0.0,0.11349647504876136,1.534168958419034,0.03938746114196901,1.6870528946097643,0.0
dev,220,191,9999,0.0,0.11035182084754215,1.534168958419034,0.03938746114196901,1.6839082404085453,0.0
dev,220,193,9999,20.911818074203698,0.06939270301434027,1.534168958419034,0.03938746114196901,1.6429491225753432,0.15129360736467198
dev,220,194,9999,9.831974546600595,0.06813484133385257,1.534168958419034,0.03938746114196901,1.6416912608948555,0.0714016715207039
dev,220,195,9999,0.0,0.08220716783841577,1.534168958419034,0.03938746114196901,1.6557635873994188,0.0
dev,220,196,9999,0.0,0.06215201473420991,1.534168958419034,0.03938746114196901,1.6357084342952128,0.0
dev,220,197,9999,0.0,0.04888278455199668,1.534168958419034,0.03938746114196901,1.6224392041129998,0.0
dev,220,198,9999,4.7179776445086,0.04734432299547741,1.534168958419034,0.03938746114196901,1.6209007425564803,0.036467931813058053
dev,220,199,9999,16.158986038626608,0.04580586143895814,1.534168958419034,0.03938746114196901,1.619362280999961,0.12547979404353027
dev,220,201,9999,7.6097348640970095,0.04149816908070416,1.534168958419034,0.03938746114196901,1.6150545886417071,0.05986067890237641
dev,220,202,9999,0.0,0.04116250473236956,1.534168958419034,0.03938746114196901,1.6147189242933726,0.0
dev,220,203,9999,4.048460107423774,0.053564602035525835,1.534168958419034,0.03938746114196901,1.6271210215965288,0.030714314080396217
dev,220,204,9999,0.0,0.042505162087294227,1.534168958419034,0.03938746114196901,1.6160615816482973,0.0
dev,220,205,9999,0.0,0.04212409372498396,1.534168958419034,0.03938746114196901,1.615680513285987,0.0
dev,220,206,9999,0.0,0.05316981155152407,1.534168958419034,0.03938746114196901,1.626726231112527,0.0
dev,220,207,9999,0.0,0.05241509457582409,1.534168958419034,0.03938746114196901,1.6259715141368272,0.0
dev,220,221,9999,36.453094582195774,0.055448375344283325,1.534168958419034,0.03938746114196901,1.6290047949052864,0.274998941478911
dev,220,222,9999,36.67469967283671,0.0447483758853981,1.534168958419034,0.03938746114196901,1.6183047954464012,0.2856959198108753
dev,220,223,9999,0.0,0.04554837586098402,1.534168958419034,0.03938746114196901,1.619104795421987,0.0
dev,220,224,9999,28.34953856251028,0.046348375836569956,1.534168958419034,0.03938746114196901,1.619904795397573,0.21978540673302527
dev,220,225,9999,139.05943769375602,0.05984837521000596,1.534168958419034,0.03938746114196901,1.6334047947710089,1.0352956796364003
dev,220,226,9999,85.79520241946656,0.06337809783342882,1.534168958419034,0.03938746114196901,1.6369345173944319,0.6320160667347481
dev,220,227,9999,501.2734539974468,0.049449527016474,1.534168958419034,0.03938746114196901,1.623005946577477,3.850234012080271
dev,220,228,9999,38.68804277099577,0.04982095554854112,1.534168958419034,0.03938746114196901,1.6233773751095442,0.2968282633327399
dev,220,229,9999,48.17849130458449,0.05062095552412704,1.534168958419034,0.03938746114196901,1.62417737508513,0.3687562426367642
dev,220,230,9999,29.19759423740705,0.0516171278226998,1.534168958419034,0.03938746114196901,1.6251735473837028,0.22281034830396826
dev,220,231,9999,75.58861201496507,0.052220955475298925,1.534168958419034,0.03938746114196901,1.6257773750363018,0.575781812384059
dev,220,232,9999,87.91974453898725,0.053295596703066404,1.534168958419034,0.03938746114196901,1.6268520162640694,0.6675562355051651
dev,220,233,9999,56.14342004661599,0.055687941288004875,1.534168958419034,0.03938746114196901,1.629244360849008,0.42323673744098017
dev,220,234,9999,1.7794591000478852,0.05729559658099609,1.534168958419034,0.03938746114196901,1.630852016141999,0.01334989703794133
dev,220,235,9999,44.02642007113943,0.05968794116593456,1.534168958419034,0.03938746114196901,1.6332443607269376,0.3279339140995329
dev,220,236,9999,48.771644337933786,0.06184487896328887,1.534168958419034,0.03938746114196901,1.6354012985242918,0.3609359319426519
dev,220,237,9999,36.31543063759859,0.06384487890225372,1.534168958419034,0.03938746114196901,1.6374012984632567,0.2671456782347927
dev,220,238,9999,13.182462336976084,0.06623722348719219,1.534168958419034,0.03938746114196901,1.6397936430481952,0.09628010324051658
dev,220,239,9999,0.0,0.06764830222770497,1.534168958419034,0.03938746114196901,1.641204721788708,0.0
dev,220,240,171,4.878319870085952,0.07001910536248497,0.0347118213335415,0.03938746114196901,0.14411838783799547,3.165926380890417
dev,220,241,171,0.0,0.07018492587831693,0.0347118213335415,0.03938746114196901,0.14428420835382744,0.0
dev,220,242,171,6.657778970133837,0.07143492592600063,0.0347118213335415,0.03938746114196901,0.14553420840151116,4.302444354650879
dev,220,243,171,0.0,0.07268492597368435,0.0347118213335415,0.03938746114196901,0.14678420844919488,0.0
dev,220,244,171,0.0,0.07393492602136807,0.0347118213335415,0.03938746114196901,0.1480342084968786,0.0
dev,220,245,171,0.0,0.07518492606905179,0.0347118213335415,0.03938746114196901,0.1492842085445623,0.0
dev,220,246,171,0.0,0.07643492611673551,0.0347118213335415,0.03938746114196901,0.15053420859224603,0.0
dev,220,247,171,0.0,0.08955992554453095,0.0347118213335415,0.03938746114196901,0.16365920802004147,0.0
dev,220,248,171,0.0,0.096906079193009,0.0347118213335415,0.03938746114196901,0.1710053616685195,0.0
dev,220,249,171,0.0,0.12023300136191002,0.0347118213335415,0.03938746114196901,0.19433228383742052,0.0
dev,220,250,171,0.0,0.12554069343479532,0.0347118213335415,0.03938746114196901,0.19963997591030583,0.0
dev,220,251,171,0.0,0.13554069295795815,0.0347118213335415,0.03938746114196901,0.20963997543346866,0.0
dev,220,252,171,0.0,0.13654695063087696,0.0347118213335415,0.03938746114196901,0.21064623310638747,0.0
dev,220,253,171,0.0,0.13106848195230786,0.0347118213335415,0.03938746114196901,0.20516776442781837,0.0
dev,220,254,171,0.0,0.13200430242942698,0.0347118213335415,0.03938746114196901,0.2061035849049375,0.0
dev,220,255,171,0.0,0.13057573101642578,0.0347118213335415,0.03938746114196901,0.2046750134919363,0.0
dev,220,256,171,0.0,0.12914715960342452,0.0347118213335415,0.03938746114196901,0.20324644207893502,0.0
dev,220,257,171,0.0,0.10998858255257532,0.0347118213335415,0.03938746114196901,0.18408786502808583,0.0
dev,220,259,171,6.522727536348198,0.0922493489285465,0.0347118213335415,0.03938746114196901,0.166348631404057,3.9600107030175233
dev,220,260,171,28.14918049523266,0.09320628676252188,0.0347118213335415,0.03938746114196901,0.1673055692380324,17.040647753435778
dev,220,261,171,0.0,0.10690245845894468,0.0347118213335415,0.03938746114196901,0.1810017409344552,0.0
dev,220,263,171,0.0,0.0976403847951663,0.0347118213335415,0.03938746114196901,0.1717396672706768,0.0
dev,220,264,171,0.0,0.0922403850457919,0.0347118213335415,0.03938746114196901,0.16633966752130241,0.0
dev,220,265,171,23.47319066628467,0.09097456227320641,0.0347118213335415,0.03938746114196901,0.16507384474871692,14.30540464349071
dev,220,266,171,15.290208465625682,0.07835985991397962,0.0347118213335415,0.03938746114196901,0.15245914238949013,9.677806039570239
dev,220,267,171,31.656172866943656,0.07817380528154691,0.0347118213335415,0.03938746114196901,0.15227308775705742,20.047689327349644
dev,220,268,171,6.42948601480349,0.07879871704268816,0.0347118213335415,0.03938746114196901,0.15289799951819866,4.064133670142809
dev,220,269,171,0.0,0.09215745251028008,0.0347118213335415,0.03938746114196901,0.16625673498579058,0.0
dev,220,270,171,0.0,0.08142920027022604,0.0347118213335415,0.03938746114196901,0.15552848274573655,0.0
dev,220,271,171,0.0,0.0832879363033468,0.0347118213335415,0.03938746114196901,0.1573872187788573,0.0
dev,220,272,171,0.0,0.08528793624231165,0.0347118213335415,0.03938746114196901,0.15938721871782216,0.0
dev,220,273,171,1.7534961858554972,0.08657571530533127,0.0347118213335415,0.03938746114196901,0.16067499778084177,1.0828393532775693
dev,220,274,171,0.0,0.08802186918536141,0.0347118213335415,0.03938746114196901,0.16212115166087193,0.0
dev,220,275,171,0.0,0.10129109936757463,0.0347118213335415,0.03938746114196901,0.17539038184308514,0.0
dev,220,276,171,0.0,0.10498340710322089,0.0347118213335415,0.03938746114196901,0.1790826895787314,0.0
dev,220,277,171,0.0,0.09386802310013465,0.0347118213335415,0.03938746114196901,0.16796730557564515,0.0
dev,220,278,171,0.0,0.09540648465665393,0.0347118213335415,0.03938746114196901,0.16950576713216442,0.0
dev,220,279,171,0.0,0.10867571483886715,0.0347118213335415,0.03938746114196901,0.18277499731437766,0.0
dev,220,280,171,0.0,0.09982186907878464,0.0347118213335415,0.03938746114196901,0.17392115155429516,0.0
dev,220,281,171,0.0,0.11332186845222064,0.0347118213335415,0.03938746114196901,0.18742115092773115,0.0
dev,220,282,171,0.0,0.11154463582513745,0.0347118213335415,0.03938746114196901,0.18564391830064797,0.0
dev,220,283,171,0.0,0.10614463607576305,0.0347118213335415,0.03938746114196901,0.18024391855127356,0.0
dev,220,284,171,0.0,0.10660560267732319,0.0347118213335415,0.03938746114196901,0.1807048851528337,0.0
dev,220,285,171,0.0,0.0957784657031783,0.0347118213335415,0.03938746114196901,0.1698777481786888,0.0
dev,220,286,171,0.0,0.0965219601164266,0.0347118213335415,0.03938746114196901,0.17062124259193712,0.0
dev,220,287,171,0.0,0.10995132753694056,0.0347118213335415,0.03938746114196901,0.18405061001245107,0.0
dev,220,288,171,0.0,0.11792530495151521,0.0347118213335415,0.03938746114196901,0.19202458742702572,0.0
dev,220,289,171,0.0,0.14292530375942236,0.0347118213335415,0.03938746114196901,0.21702458623493287,0.0
dev,220,290,171,0.0,0.1555275337289543,0.0347118213335415,0.03938746114196901,0.22962681620446482,0.0
dev,220,291,171,0.0,0.18052753253686146,0.0347118213335415,0.03938746114196901,0.25462681501237194,0.0
dev,220,292,171,0.0,0.20552753134476862,0.0347118213335415,0.03938746114196901,0.2796268138202791,0.0
dev,220,293,171,0.0,0.22998849687058417,0.0347118213335415,0.03938746114196901,0.30408777934609466,0.0
dev,220,294,171,0.0,0.21944073999983338,0.0347118213335415,0.03938746114196901,0.2935400224753439,0.0
dev,220,295,171,0.0,0.1960950160938903,0.0347118213335415,0.03938746114196901,0.2701942985694008,0.0
dev,220,296,171,0.0,0.17109501728598311,0.0347118213335415,0.03938746114196901,0.24519429976149362,0.0
dev,220,297,171,0.0,0.14609501847807596,0.0347118213335415,0.03938746114196901,0.22019430095358647,0.0
dev,220,298,171,0.0,0.14072327150987038,0.0347118213335415,0.03938746114196901,0.2148225539853809,0.0
dev,220,299,171,0.0,0.13626230503038056,0.0347118213335415,0.03938746114196901,0.21036158750589107,0.0
dev,220,300,171,0.0,0.1228329376098666,0.0347118213335415,0.03938746114196901,0.1969322200853771,0.0
dev,220,301,171,0.0,0.1220894431966183,0.0347118213335415,0.03938746114196901,0.1961887256721288,0.0
dev,220,302,171,0.0,0.13551881061713225,0.0347118213335415,0.03938746114196901,0.20961809309264276,0.0
dev,220,303,171,0.0,0.16051880942503943,0.0347118213335415,0.03938746114196901,0.23461809190054994,0.0
dev,220,304,171,0.0,0.18519576444968286,0.0347118213335415,0.03938746114196901,0.25929504692519334,0.0
dev,220,305,171,0.0,0.18204191855592453,0.0347118213335415,0.03938746114196901,0.256141201031435,0.0
dev,220,306,171,0.0,0.17773295955626922,0.0347118213335415,0.03938746114196901,0.25183224203177973,0.0
dev,220,307,171,0.0,0.16773296003310637,0.0347118213335415,0.03938746114196901,0.24183224250861687,0.0
dev,220,308,171,0.0,0.16240347097164418,0.0347118213335415,0.03938746114196901,0.23650275344715468,0.0
dev,220,309,171,0.0,0.16773296003310637,0.0347118213335415,0.03938746114196901,0.24183224250861687,0.0
dev,220,310,171,0.0,0.1490624760711991,0.0347118213335415,0.03938746114196901,0.2231617585467096,0.0
dev,220,311,171,0.0,0.13556247669776308,0.0347118213335415,0.03938746114196901,0.2096617591732736,0.0
dev,220,312,171,0.0,0.13476247672217714,0.0347118213335415,0.03938746114196901,0.20886175919768765,0.0
dev,220,313,171,0.0,0.13556247669776308,0.0347118213335415,0.03938746114196901,0.2096617591732736,0.0
dev,220,314,171,0.0,0.13720992319716677,0.0347118213335415,0.03938746114196901,0.21130920567267727,0.0
dev,220,315,171,0.0,0.13896313572843882,0.0347118213335415,0.03938746114196901,0.21306241820394933,0.0
dev,220,316,171,0.0,0.1406105822278425,0.0347118213335415,0.03938746114196901,0.21470986470335301,0.0
dev,220,317,171,0.0,0.15393430488149792,0.0347118213335415,0.03938746114196901,0.22803358735700843,0.0
dev,220,318,171,0.0,0.1789343036894051,0.0347118213335415,0.03938746114196901,0.2530335861649156,0.0
dev,220,319,171,0.0,0.20393430249731226,0.0347118213335415,0.03938746114196901,0.27803358497282277,0.0
dev,220,320,171,0.0,0.22893430130521944,0.0347118213335415,0.03938746114196901,0.30303358378073,0.0
dev,220,321,171,0.0,0.2539343001131266,0.0347118213335415,0.03938746114196901,0.32803358258863713,0.0
dev,220,322,171,0.0,0.2789342989210338,0.0347118213335415,0.03938746114196901,0.3530335813965443,0.0
dev,220,323,171,0.0,0.2908484041889553,0.0347118213335415,0.03938746114196901,0.3649476866644658,0.0
dev,220,324,171,0.0,0.29265020595360397,0.0347118213335415,0.03938746114196901,0.3667494884291145,0.0
dev,220,325,171,0.0,0.2942225330542136,0.0347118213335415,0.03938746114196901,0.3683218155297241,0.0
dev,220,326,171,0.0,0.2962225329931784,0.0347118213335415,0.03938746114196901,0.3703218154686889,0.0
dev,220,327,171,0.0,0.3016225327425528,0.0347118213335415,0.03938746114196901,0.3757218152180633,0.0
dev,220,328,171,0.0,0.3116225322657157,0.0347118213335415,0.03938746114196901,0.3857218147412262,0.0
dev,220,329,171,0.0,0.31180105329957203,0.0347118213335415,0.03938746114196901,0.38590033577508254,0.0
dev,220,330,171,0.0,0.3064010535501976,0.0347118213335415,0.03938746114196901,0.3805003360257081,0.0
dev,220,331,171,0.0,0.304206243794148,0.0347118213335415,0.03938746114196901,0.3783055262696585,0.0
dev,220,333,171,0.0,0.2542062461783337,0.0347118213335415,0.03938746114196901,0.3283055286538442,0.0
dev,220,334,171,0.0,0.24420624665517085,0.0347118213335415,0.03938746114196901,0.31830552913068133,0.0
dev,220,335,171,0.0,0.2388767575937087,0.0347118213335415,0.03938746114196901,0.3129760400692192,0.0
dev,220,336,171,0.0,0.23953573619347016,0.0347118213335415,0.03938746114196901,0.3136350186689807,0.0
dev,220,337,171,0.0,0.24118318269287387,0.0347118213335415,0.03938746114196901,0.3152824651683844,0.0
dev,220,338,171,0.0,0.24283062919227755,0.0347118213335415,0.03938746114196901,0.31692991166778806,0.0
dev,220,339,171,0.0,0.24447807569168126,0.0347118213335415,0.03938746114196901,0.3185773581671918,0.0
dev,220,340,171,0.0,0.24612552219108494,0.0347118213335415,0.03938746114196901,0.3202248046665954,0.0
dev,220,341,171,0.0,0.24777296869048862,0.0347118213335415,0.03938746114196901,0.32187225116599916,0.0
dev,220,342,171,0.0,0.23205633054261252,0.0347118213335415,0.03938746114196901,0.306155613018123,0.0
dev,220,343,171,0.0,0.22672684148115033,0.0347118213335415,0.03938746114196901,0.30082612395666086,0.0
dev,220,344,171,0.0,0.2157095439266601,0.0347118213335415,0.03938746114196901,0.28980882640217065,0.0
dev,220,345,171,0.0,0.22903326658031553,0.0347118213335415,0.03938746114196901,0.30313254905582604,0.0
dev,220,346,171,0.0,0.2540332653882227,0.0347118213335415,0.03938746114196901,0.3281325478637332,0.0
dev,220,347,171,0.0,0.27903326419612984,0.0347118213335415,0.03938746114196901,0.35313254667164035,0.0
dev,220,348,171,0.0,0.304033263004037,0.0347118213335415,0.03938746114196901,0.3781325454795475,0.0
dev,220,349,171,0.0,0.32903326181194414,0.0347118213335415,0.03938746114196901,0.40313254428745465,0.0
dev,220,350,171,0.0,0.3540332606198513,0.0347118213335415,0.03938746114196901,0.4281325430953618,0.0
dev,220,351,171,0.0,0.3790332594277585,0.0347118213335415,0.03938746114196901,0.453132541903269,0.0
dev,220,352,171,0.0,0.40403325823566566,0.0347118213335415,0.03938746114196901,0.47813254071117617,0.0
dev,220,353,171,0.0,0.4290332570435728,0.0347118213335415,0.03938746114196901,0.5031325395190833,0.0
dev,220,354,171,0.0,0.45403325585148,0.0347118213335415,0.03938746114196901,0.5281325383269906,0.0
dev,220,355,171,0.0,0.4790332546593872,0.0347118213335415,0.03938746114196901,0.5531325371348976,0.0
dev,220,356,171,0.0,0.5040332534672943,0.0347118213335415,0.03938746114196901,0.5781325359428049,0.0
dev,220,357,171,0.0,0.5290332522752015,0.0347118213335415,0.03938746114196901,0.6031325347507119,0.0
dev,220,358,171,0.0,0.5540332510831086,0.0347118213335415,0.03938746114196901,0.6281325335586192,0.0
dev,220,359,171,0.0,0.5790332498910158,0.0347118213335415,0.03938746114196901,0.6531325323665262,0.0
dev,220,360,171,0.0,0.6040332486989229,0.0347118213335415,0.03938746114196901,0.6781325311744335,0.0
dev,220,361,171,0.0,0.6290332475068301,0.0347118213335415,0.03938746114196901,0.7031325299823405,0.0
dev,221,187,9999,1.75051754982993,0.14412540445849378,1.534168958419034,0.03938746114196901,1.7176818240194969,0.01012108927458705
dev,221,188,9999,0.0,0.11912540565058663,1.534168958419034,0.03938746114196901,1.6926818252115896,0.0
dev,221,189,9999,0.0,0.09412540684267946,1.534168958419034,0.03938746114196901,1.6676818264036826,0.0
dev,221,190,9999,0.0,0.08849647624085419,1.534168958419034,0.03938746114196901,1.6620528958018572,0.0
dev,221,191,9999,0.0,0.08535182203963498,1.534168958419034,0.03938746114196901,1.658908241600638,0.0
dev,221,193,9999,27.85203540121588,0.06624804881312105,1.534168958419034,0.03938746114196901,1.639804468374124,0.20341493791343343
dev,221,194,9999,9.344789195850055,0.06499018713263335,1.534168958419034,0.03938746114196901,1.6385466066936363,0.06850689119484848
dev,221,195,9999,0.0,0.07274175827438878,1.534168958419034,0.03938746114196901,1.6462981778353918,0.0
dev,221,196,9999,0.0,0.06276739935681762,1.534168958419034,0.03938746114196901,1.6363238189178206,0.0
dev,221,197,9999,0.0,0.0494981691746044,1.534168958419034,0.03938746114196901,1.6230545887356074,0.0
dev,221,198,9999,0.0,0.060613553177690634,1.534168958419034,0.03938746114196901,1.6341699727386936,0.0
dev,221,199,9999,0.0,0.05907509162117136,1.534168958419034,0.03938746114196901,1.6326315111821743,0.0
dev,221,200,9999,0.0,0.05322893770639811,1.534168958419034,0.03938746114196901,1.6267853572674011,0.0
dev,221,201,9999,0.0,0.03995970752418489,1.534168958419034,0.03938746114196901,1.6135161270851879,0.0
dev,221,202,9999,0.0,0.03948418303871373,1.534168958419034,0.03938746114196901,1.6130406025997168,0.0
dev,221,203,9999,0.0,0.04015551171617606,1.534168958419034,0.03938746114196901,1.613711931277179,0.0
dev,221,204,9999,10.988677434435958,0.041162504722766134,1.534168958419034,0.03938746114196901,1.6147189242837692,0.08652764209399336
dev,221,205,9999,21.49016951812138,0.04143904292583012,1.534168958419034,0.03938746114196901,1.6149954624868332,0.16907873438667662
dev,221,206,9999,22.06852096203906,0.03972641592794553,1.534168958419034,0.03938746114196901,1.6132828354889486,0.17452342525329506
dev,221,207,9999,0.0,0.03897169895224555,1.534168958419034,0.03938746114196901,1.6125281185132485,0.0
dev,221,208,9999,0.0,0.049773585160874205,1.534168958419034,0.03938746114196901,1.6233300047218773,0.0
dev,221,209,9999,0.0,0.05515094341030562,1.534168958419034,0.03938746114196901,1.6287073629713087,0.0
dev,221,210,9999,0.0,0.053694968924039604,1.534168958419034,0.03938746114196901,1.6272513884850426,0.0
dev,221,211,9999,0.0,0.05583333357883231,1.534168958419034,0.03938746114196901,1.6293897531398354,0.0
dev,221,213,9999,2.965765166746475,0.05556666687452728,1.534168958419034,0.03938746114196901,1.6291230864355304,0.022365533373664304
dev,221,215,9999,0.0,0.0752181801611862,1.534168958419034,0.03938746114196901,1.6487745997221892,0.0
dev,221,216,9999,0.0,0.07431818015431975,1.534168958419034,0.03938746114196901,1.6478745997153228,0.0
dev,221,217,9999,0.0,0.0752181801611862,1.534168958419034,0.03938746114196901,1.6487745997221892,0.0
dev,221,218,9999,0.0,0.05559696810935843,1.534168958419034,0.03938746114196901,1.6291533876703614,0.0
dev,221,219,9999,0.0,0.04209696873592243,1.534168958419034,0.03938746114196901,1.6156533882969255,0.0
dev,221,220,9999,105.1105369183378,0.0412969687603365,1.534168958419034,0.03938746114196901,1.6148533883213394,0.8273333051216557
dev,221,221,9999,55.19106782170514,0.04194837597084733,1.534168958419034,0.03938746114196901,1.6155047955318502,0.43356512592540863
dev,221,222,9999,7.364474948743888,0.04274837594643325,1.534168958419034,0.03938746114196901,1.6163047955074363,0.05771451200506702
dev,221,223,9999,0.0,0.04354837592201918,1.534168958419034,0.03938746114196901,1.6171047954830222,0.0
dev,221,224,9999,0.0,0.04434837589760512,1.534168958419034,0.03938746114196901,1.617904795458608,0.0
dev,221,225,9999,108.9891318859633,0.05664837530766221,1.534168958419034,0.03938746114196901,1.6302047948686653,0.8192498169689316
dev,221,226,9999,379.3228665305791,0.05772095509287557,1.534168958419034,0.03938746114196901,1.6312773746538787,2.8421352238007933
dev,221,227,9999,14.961921437023967,0.04702095563399035,1.534168958419034,0.03938746114196901,1.6205773751949935,0.11576144396179826
dev,221,228,9999,51.73740950468026,0.04782095560957627,1.534168958419034,0.03938746114196901,1.6213773751705793,0.3993364367292952
dev,221,229,9999,101.56226430602104,0.048620955585162204,1.534168958419034,0.03938746114196901,1.6221773751461652,0.7820316441455175
dev,221,230,9999,70.48687373996448,0.049420955560748145,1.534168958419034,0.03938746114196901,1.622977375121751,0.5414494216991973
dev,221,231,9999,36.182335034306995,0.050220955536334086,1.534168958419034,0.03938746114196901,1.623777375097337,0.2772706682916014
dev,221,232,9999,53.516868604728145,0.05241712779828574,1.534168958419034,0.03938746114196901,1.6259735473592887,0.4074146822840981
dev,221,233,9999,9.064105344395683,0.05422095541426376,1.534168958419034,0.03938746114196901,1.6277773749752669,0.0686310667298328
dev,221,234,9999,57.364558529260435,0.05641712767621542,1.534168958419034,0.03938746114196901,1.6299735472372183,0.4314973213201992
dev,221,235,9999,76.46582820339921,0.05849559654437501,1.534168958419034,0.03938746114196901,1.632052016105378,0.5716021352131423
dev,221,236,9999,23.859216937263394,0.06049559648333985,1.534168958419034,0.03938746114196901,1.6340520160443428,0.17728698928882278
dev,221,237,9999,15.555074470373263,0.06288794106827833,1.534168958419034,0.03938746114196901,1.6364443606292813,0.11475611244132894
dev,221,238,9999,4.74522426679436,0.06429901980879112,1.534168958419034,0.03938746114196901,1.6378554393697942,0.03485956828037069
dev,221,239,171,0.0,0.07798217391299034,0.0347118213335415,0.03938746114196901,0.15208145638850085,0.0
dev,221,240,171,1.7794591000478852,0.0676352846354814,0.0347118213335415,0.03938746114196901,0.14173456711099192,1.163119640331494
dev,221,241,171,0.0,0.07002762922041986,0.0347118213335415,0.03938746114196901,0.14412691169593037,0.0
dev,221,242,171,0.0,0.07241997380535833,0.0347118213335415,0.03938746114196901,0.14651925628086884,0.0
dev,221,243,171,1.7794591000478852,0.08580992540147979,0.0347118213335415,0.03938746114196901,0.1599092078769903,1.101399691904765
dev,221,244,171,0.0,0.08705992544916351,0.0347118213335415,0.03938746114196901,0.16115920792467403,0.0
dev,221,245,171,0.0,0.08830992549684723,0.0347118213335415,0.03938746114196901,0.16240920797235775,0.0
dev,221,246,171,0.0,0.08955992554453095,0.0347118213335415,0.03938746114196901,0.16365920802004147,0.0
dev,221,247,171,0.0,0.09480992531564914,0.0347118213335415,0.03938746114196901,0.16890920779115964,0.0
dev,221,248,171,0.0,0.11980992412355627,0.0347118213335415,0.03938746114196901,0.1939092065990668,0.0
dev,221,249,171,0.0,0.131906077524079,0.0347118213335415,0.03938746114196901,0.20600535999958952,0.0
dev,221,250,171,0.0,0.15054069224270247,0.0347118213335415,0.03938746114196901,0.22463997471821298,0.0
dev,221,251,171,0.0,0.13871858788660993,0.0347118213335415,0.03938746114196901,0.21281787036212044,0.0
dev,221,252,171,0.0,0.11371858907870275,0.0347118213335415,0.03938746114196901,0.18781787155421326,0.0
dev,221,253,171,0.0,0.10843287503452106,0.0347118213335415,0.03938746114196901,0.18253215751003157,0.0
dev,221,254,171,0.0,0.10700430362151983,0.0347118213335415,0.03938746114196901,0.18110358609703034,0.0
dev,221,255,171,0.0,0.1055757322085186,0.0347118213335415,0.03938746114196901,0.1796750146840291,0.0
dev,221,256,171,0.0,0.10414716079551736,0.0347118213335415,0.03938746114196901,0.17824644327102787,0.0
dev,221,257,171,16.977333493900503,0.10271858938251613,0.0347118213335415,0.03938746114196901,0.17681787185802664,9.988410939835486
dev,221,258,171,121.38150143286958,0.0908139421775834,0.0347118213335415,0.03938746114196901,0.1649132246530939,74.0098961530674
dev,221,259,171,59.7241491311227,0.08985700434360802,0.0347118213335415,0.03938746114196901,0.16395628681911853,36.52027501424219
dev,221,260,171,18.79720083733668,0.0908139421775834,0.0347118213335415,0.03938746114196901,0.1649132246530939,11.46121003214839
dev,221,261,171,0.0,0.1045101138740062,0.0347118213335415,0.03938746114196901,0.17860939634951672,0.0
dev,221,262,171,0.0,0.09840540223318477,0.0347118213335415,0.03938746114196901,0.1725046847086953,0.0
dev,221,263,171,0.0,0.0922403850457919,0.0347118213335415,0.03938746114196901,0.16633966752130241,0.0
dev,221,264,171,12.27447330098848,0.0787403856723559,0.0347118213335415,0.03938746114196901,0.15283966814786643,7.760158506226399
dev,221,265,171,28.14918049523266,0.07747456289977041,0.0347118213335415,0.03938746114196901,0.1515738453752809,17.8641641964306
dev,221,266,171,44.51514489655064,0.07659062916623756,0.0347118213335415,0.03938746114196901,0.15068991164174805,28.325422730725492
dev,221,267,171,17.30440504665942,0.0762444372955041,0.0347118213335415,0.03938746114196901,0.15034371977101463,11.022404088170138
dev,221,268,171,0.0,0.07686934905664536,0.0347118213335415,0.03938746114196901,0.15096863153215587,0.0
dev,221,269,171,0.0,0.07872808508976611,0.0347118213335415,0.03938746114196901,0.15282736756527662,0.0
dev,221,270,171,0.0,0.08058682112288688,0.0347118213335415,0.03938746114196901,0.1546861035983974,0.0
dev,221,271,171,0.0,0.09401618854340084,0.0347118213335415,0.03938746114196901,0.16811547101891133,0.0
dev,221,272,171,0.0,0.08409879225849239,0.0347118213335415,0.03938746114196901,0.15819807473400288,0.0
dev,221,273,171,0.0,0.08586802300623443,0.0347118213335415,0.03938746114196901,0.15996730548174493,0.0
dev,221,274,171,0.0,0.08763725375397649,0.0347118213335415,0.03938746114196901,0.161736536229487,0.0
dev,221,275,171,0.0,0.08963725369294134,0.0347118213335415,0.03938746114196901,0.16373653616845185,0.0
dev,221,276,171,0.0,0.09163725363190618,0.0347118213335415,0.03938746114196901,0.16573653610741668,0.0
dev,221,277,171,0.0,0.10513725300534218,0.0347118213335415,0.03938746114196901,0.1792365354808527,0.0
dev,221,278,171,0.0,0.09602186927926162,0.0347118213335415,0.03938746114196901,0.17012115175477213,0.0
dev,221,279,171,0.0,0.10929109946147485,0.0347118213335415,0.03938746114196901,0.18339038193698537,0.0
dev,221,280,171,0.0,0.10891638320914501,0.0347118213335415,0.03938746114196901,0.18301566568465552,0.0
dev,221,281,171,0.0,0.10691638327018017,0.0347118213335415,0.03938746114196901,0.18101566574569067,0.0
dev,221,282,171,0.0,0.10491638333121532,0.0347118213335415,0.03938746114196901,0.17901566580672584,0.0
dev,221,283,171,0.0,0.09264463670232705,0.0347118213335415,0.03938746114196901,0.16674391917783754,0.0
dev,221,284,171,0.0,0.09317623525680922,0.0347118213335415,0.03938746114196901,0.16727551773231975,0.0
